Date,Details,Amount,Account,Currency,Debit/Credit,Month,Year,Category,Subcategory,is_manual
03/01/2026,AUCHAN DRIVE,-149.33,5551234C033,EUR,Debit,1,2026,food,food,False
03/01/2026,LIDL COURSES,-111.17,5551234C033,EUR,Debit,1,2026,food,food,False
04/01/2026,FORFAIT MOBILE FREE,-22.1,9876543M033,EUR,Debit,1,2026,housing,cellphone,False
04/01/2026,CANAL PLUS ABONNEMENT,-10.47,1234567M033,EUR,Debit,1,2026,leisure,hobbies,False
04/01/2026,ZARA HABILLEMENT,-67.24,1234567M033,EUR,Debit,1,2026,shopping,clothes,False
04/01/2026,BP CARBURANT,-65.42,1234567M033,EUR,Debit,1,2026,transport,fuel,False
05/01/2026,MC DONALDS,-54.85,1234567M033,EUR,Debit,1,2026,food,restaurant,False
05/01/2026,CARREFOUR ESSENCE,-49.0,5551234C033,EUR,Debit,1,2026,transport,fuel,False
05/01/2026,SANEF AUTOROUTE PEAGE,-10.95,1234567M033,EUR,Debit,1,2026,transport,toll,False
05/01/2026,VIREMENT LOYER BAILLEUR,-859.79,1234567M033,EUR,Debit,1,2026,housing,cleaning,False
06/01/2026,VIR INTERNE COMPTE,-771.22,1234567M033,EUR,Debit,1,2026,financial,transfert,False
07/01/2026,FREE ABONNEMENT INTERNET,-21.94,5551234C033,EUR,Debit,1,2026,housing,internet,False
07/01/2026,APRR PEAGE,-24.71,1234567M033,EUR,Debit,1,2026,transport,toll,False
08/01/2026,DELIVEROO,-35.43,1234567M033,EUR,Debit,1,2026,food,restaurant,False
09/01/2026,SALAIRE MENSUEL NET,2520.08,1234567M033,EUR,Credit,1,2026,income,salary,False
10/01/2026,ASSURANCE AUTO MAIF,-51.86,9876543M033,EUR,Debit,1,2026,financial,savings,False
10/01/2026,CREDIT AUTO CETELEM MENSUALITE,-353.18,9876543M033,EUR,Debit,1,2026,financial,transfert,False
11/01/2026,VIREMENT RECU COMPTE PERSO,326.78,5551234C033,EUR,Credit,1,2026,financial,transfert,False
13/01/2026,PAIE MENSUELLE,1970.11,9876543M033,EUR,Credit,1,2026,income,salary,False
13/01/2026,COURS DE TENNIS,-25.07,9876543M033,EUR,Debit,1,2026,leisure,sport,False
13/01/2026,VEOLIA EAU FACTURE,-48.55,5551234C033,EUR,Debit,1,2026,housing,water,False
13/01/2026,BIOCOOP,-39.15,5551234C033,EUR,Debit,1,2026,food,food,False
13/01/2026,SYTRAL ABONNEMENT TCL,-37.99,1234567M033,EUR,Debit,1,2026,transport,public_transport,False
13/01/2026,AUCHAN DRIVE,-58.21,5551234C033,EUR,Debit,1,2026,food,food,False
13/01/2026,CARREFOUR MARKET,-116.78,5551234C033,EUR,Debit,1,2026,food,food,False
14/01/2026,INTERMARCHE SAINT ETIENNE,-98.3,5551234C033,EUR,Debit,1,2026,food,food,False
15/01/2026,ACHAT PRODUITS MENAGERS,-20.53,5551234C033,EUR,Debit,1,2026,housing,cleaning,False
15/01/2026,CARREFOUR MARKET,-172.39,5551234C033,EUR,Debit,1,2026,food,food,False
16/01/2026,BIOCOOP,-162.25,5551234C033,EUR,Debit,1,2026,food,food,False
16/01/2026,RESTAURANT LE BISTROT,-49.31,9876543M033,EUR,Debit,1,2026,food,restaurant,False
17/01/2026,BIOCOOP,-115.68,5551234C033,EUR,Debit,1,2026,food,food,False
17/01/2026,CARREFOUR MARKET,-63.73,5551234C033,EUR,Debit,1,2026,food,food,False
17/01/2026,LIDL COURSES,-152.98,5551234C033,EUR,Debit,1,2026,food,food,False
19/01/2026,SUSHI SHOP,-45.13,1234567M033,EUR,Debit,1,2026,food,restaurant,False
20/01/2026,VIREMENT LOYER LOCATAIRE,734.49,1234567M033,EUR,Credit,1,2026,income,rental_income,False
21/01/2026,MC DONALDS,-64.86,9876543M033,EUR,Debit,1,2026,food,restaurant,False
22/01/2026,FNAC ACHAT LIVRES,-29.21,9876543M033,EUR,Debit,1,2026,leisure,hobbies,False
22/01/2026,ENGIE ELECTRICITE,-118.69,5551234C033,EUR,Debit,1,2026,housing,electricity,False
22/01/2026,DELIVEROO,-16.15,1234567M033,EUR,Debit,1,2026,food,restaurant,False
24/01/2026,EPARGNE MENSUELLE LIVRET,-378.88,1234567M033,EUR,Debit,1,2026,financial,savings,False
24/01/2026,UNIQLO,-61.57,5551234C033,EUR,Debit,1,2026,shopping,clothes,False
25/01/2026,BP CARBURANT,-63.98,1234567M033,EUR,Debit,1,2026,transport,fuel,False
26/01/2026,REMBOURSEMENT MUTUELLE,136.95,1234567M033,EUR,Credit,1,2026,health,insurance_refund,False
26/01/2026,BARBER SHOP,-65.67,1234567M033,EUR,Debit,1,2026,personal_care,hairdresser,False
28/01/2026,CARREFOUR MARKET,-89.22,5551234C033,EUR,Debit,1,2026,food,food,False
30/01/2026,BIOCOOP,-133.06,5551234C033,EUR,Debit,1,2026,food,food,False
30/01/2026,COURS YOGA,-72.26,9876543M033,EUR,Debit,1,2026,leisure,sport,False
31/01/2026,VINCI AUTOROUTES,-39.13,5551234C033,EUR,Debit,1,2026,transport,toll,False
31/01/2026,MEDECIN GENERALISTE,-75.11,1234567M033,EUR,Debit,1,2026,health,health_expenses,False
01/02/2026,AUCHAN DRIVE,-47.55,5551234C033,EUR,Debit,2,2026,food,food,False
01/02/2026,MUTUELLE ALAN COTISATION,-90.2,1234567M033,EUR,Debit,2,2026,health,health_expenses,False
02/02/2026,EDF ELECTRICITE MENSUEL,-63.97,5551234C033,EUR,Debit,2,2026,housing,electricity,False
02/02/2026,INTERMARCHE SAINT ETIENNE,-34.12,5551234C033,EUR,Debit,2,2026,food,food,False
02/02/2026,BP CARBURANT,-68.74,9876543M033,EUR,Debit,2,2026,transport,fuel,False
03/02/2026,INTERMARCHE SAINT ETIENNE,-144.35,5551234C033,EUR,Debit,2,2026,food,food,False
04/02/2026,GALERIES LAFAYETTE,-71.63,5551234C033,EUR,Debit,2,2026,shopping,clothes,False
04/02/2026,AIRBNB SEJOUR,-342.45,5551234C033,EUR,Debit,2,2026,holidays,holidays,False
05/02/2026,VIREMENT LOYER BAILLEUR,-875.9,1234567M033,EUR,Debit,2,2026,housing,cleaning,False
06/02/2026,FNAC ACHAT LIVRES,-45.1,9876543M033,EUR,Debit,2,2026,leisure,hobbies,False
07/02/2026,ABONNEMENT SALLE SPORT,-34.73,9876543M033,EUR,Debit,2,2026,leisure,sport,False
07/02/2026,BIOCOOP,-146.97,5551234C033,EUR,Debit,2,2026,food,food,False
07/02/2026,CARREFOUR MARKET,-112.43,5551234C033,EUR,Debit,2,2026,food,food,False
07/02/2026,CARREFOUR MARKET,-63.6,5551234C033,EUR,Debit,2,2026,food,food,False
08/02/2026,AMAZON PRIME ABONNEMENT,-17.53,1234567M033,EUR,Debit,2,2026,leisure,hobbies,False
09/02/2026,INTERMARCHE SAINT ETIENNE,-54.53,5551234C033,EUR,Debit,2,2026,food,food,False
09/02/2026,LIDL COURSES,-131.65,5551234C033,EUR,Debit,2,2026,food,food,False
09/02/2026,ESSO STATION,-108.92,5551234C033,EUR,Debit,2,2026,transport,fuel,False
09/02/2026,RESTAURANT LE BISTROT,-30.62,9876543M033,EUR,Debit,2,2026,food,restaurant,False
09/02/2026,BP CARBURANT,-79.2,1234567M033,EUR,Debit,2,2026,transport,fuel,False
10/02/2026,TOTAL STATION SERVICE,-104.01,1234567M033,EUR,Debit,2,2026,transport,fuel,False
10/02/2026,CREDIT AUTO CETELEM MENSUALITE,-333.21,9876543M033,EUR,Debit,2,2026,financial,transfert,False
11/02/2026,VIREMENT LOYER LOCATAIRE,748.95,1234567M033,EUR,Credit,2,2026,income,rental_income,False
11/02/2026,SNCF BILLET TGV,-106.71,5551234C033,EUR,Debit,2,2026,transport,train,False
11/02/2026,VINCI AUTOROUTES,-23.18,1234567M033,EUR,Debit,2,2026,transport,toll,False
11/02/2026,LIDL COURSES,-118.39,5551234C033,EUR,Debit,2,2026,food,food,False
12/02/2026,VIR INTERNE COMPTE,-760.42,1234567M033,EUR,Debit,2,2026,financial,transfert,False
13/02/2026,UBER EATS,-34.46,9876543M033,EUR,Debit,2,2026,food,restaurant,False
14/02/2026,AUCHAN DRIVE,-139.11,5551234C033,EUR,Debit,2,2026,food,food,False
15/02/2026,DELIVEROO,-25.36,9876543M033,EUR,Debit,2,2026,food,restaurant,False
16/02/2026,SALAIRE MENSUEL NET,3072.02,1234567M033,EUR,Credit,2,2026,income,salary,False
16/02/2026,VIR ENTRANT,440.17,5551234C033,EUR,Credit,2,2026,financial,transfert,False
17/02/2026,FREE ABONNEMENT INTERNET,-35.61,5551234C033,EUR,Debit,2,2026,housing,internet,False
17/02/2026,DROGUERIE PRODUITS,-42.94,5551234C033,EUR,Debit,2,2026,housing,cleaning,False
17/02/2026,ESSO STATION,-55.07,5551234C033,EUR,Debit,2,2026,transport,fuel,False
18/02/2026,VIREMENT LOYER BAILLEUR,-712.98,1234567M033,EUR,Debit,2,2026,housing,cleaning,False
18/02/2026,PHARMACIE DU CENTRE,-69.92,1234567M033,EUR,Debit,2,2026,health,health_expenses,False
18/02/2026,DECATHLON EQUIPEMENT,-61.78,1234567M033,EUR,Debit,2,2026,leisure,sport,False
19/02/2026,APRR PEAGE,-33.74,9876543M033,EUR,Debit,2,2026,transport,toll,False
20/02/2026,PAIE MENSUELLE,1943.85,9876543M033,EUR,Credit,2,2026,income,salary,False
20/02/2026,TICKET METRO,-60.02,9876543M033,EUR,Debit,2,2026,transport,public_transport,False
21/02/2026,AUCHAN DRIVE,-166.73,5551234C033,EUR,Debit,2,2026,food,food,False
21/02/2026,CHARGES COPROPRIETE TRIMESTRE,-245.26,5551234C033,EUR,Debit,2,2026,housing,cleaning,False
24/02/2026,VIREMENT LIVRET A,-153.75,1234567M033,EUR,Debit,2,2026,financial,savings,False
25/02/2026,BIOCOOP,-33.01,5551234C033,EUR,Debit,2,2026,food,food,False
25/02/2026,ASSURANCE AUTO MAIF,-83.2,1234567M033,EUR,Debit,2,2026,financial,savings,False
25/02/2026,INTERMARCHE SAINT ETIENNE,-150.7,5551234C033,EUR,Debit,2,2026,food,food,False
25/02/2026,RESTAURANT LE BISTROT,-50.48,9876543M033,EUR,Debit,2,2026,food,restaurant,False
26/02/2026,MC DONALDS,-25.38,1234567M033,EUR,Debit,2,2026,food,restaurant,False
27/02/2026,FORFAIT MOBILE FREE,-17.89,1234567M033,EUR,Debit,2,2026,housing,cellphone,False
27/02/2026,UBER EATS,-32.8,1234567M033,EUR,Debit,2,2026,food,restaurant,False
27/02/2026,KIABI VETEMENTS,-90.73,1234567M033,EUR,Debit,2,2026,shopping,clothes,False
27/02/2026,APRR PEAGE,-34.3,1234567M033,EUR,Debit,2,2026,transport,toll,False
28/02/2026,STEAM GAMES,-62.68,9876543M033,EUR,Debit,2,2026,leisure,hobbies,False
28/02/2026,VIREMENT MUTUELLE,94.76,9876543M033,EUR,Credit,2,2026,health,insurance_refund,False
01/03/2026,DISNEY PLUS ABONNEMENT,-20.05,1234567M033,EUR,Debit,3,2026,leisure,hobbies,False
01/03/2026,AUCHAN DRIVE,-81.48,5551234C033,EUR,Debit,3,2026,food,food,False
01/03/2026,MUTUELLE ALAN COTISATION,-90.44,1234567M033,EUR,Debit,3,2026,health,health_expenses,False
02/03/2026,SALAIRE MENSUEL NET,2888.27,1234567M033,EUR,Credit,3,2026,income,salary,False
02/03/2026,MC DONALDS,-15.46,9876543M033,EUR,Debit,3,2026,food,restaurant,False
03/03/2026,ASSURANCE AUTO MAIF,-60.26,1234567M033,EUR,Debit,3,2026,financial,savings,False
03/03/2026,MEDECIN GENERALISTE,-84.81,1234567M033,EUR,Debit,3,2026,health,health_expenses,False
04/03/2026,KIABI VETEMENTS,-42.98,1234567M033,EUR,Debit,3,2026,shopping,clothes,False
05/03/2026,VIR INTERNE COMPTE,-348.8,1234567M033,EUR,Debit,3,2026,financial,transfert,False
05/03/2026,FREE ABONNEMENT INTERNET,-37.42,5551234C033,EUR,Debit,3,2026,housing,internet,False
05/03/2026,VIREMENT LOYER BAILLEUR,-851.1,1234567M033,EUR,Debit,3,2026,housing,cleaning,False
06/03/2026,NAVIGO MENSUEL RATP,-68.76,9876543M033,EUR,Debit,3,2026,transport,public_transport,False
07/03/2026,FNAC ACHAT LIVRES,-42.0,5551234C033,EUR,Debit,3,2026,leisure,hobbies,False
07/03/2026,PHARMACIE DU CENTRE,-143.84,1234567M033,EUR,Debit,3,2026,health,health_expenses,False
07/03/2026,AUCHAN DRIVE,-96.75,5551234C033,EUR,Debit,3,2026,food,food,False
08/03/2026,PAIE MENSUELLE,2526.55,9876543M033,EUR,Credit,3,2026,income,salary,False
08/03/2026,VIR ENTRANT,627.22,5551234C033,EUR,Credit,3,2026,financial,transfert,False
09/03/2026,BP CARBURANT,-63.41,9876543M033,EUR,Debit,3,2026,transport,fuel,False
10/03/2026,CREDIT AUTO CETELEM MENSUALITE,-347.53,9876543M033,EUR,Debit,3,2026,financial,transfert,False
10/03/2026,TOTAL STATION SERVICE,-88.39,1234567M033,EUR,Debit,3,2026,transport,fuel,False
11/03/2026,EPARGNE MENSUELLE LIVRET,-415.24,9876543M033,EUR,Debit,3,2026,financial,savings,False
13/03/2026,FNAC ACHAT LIVRES,-70.46,5551234C033,EUR,Debit,3,2026,leisure,hobbies,False
13/03/2026,INTERMARCHE SAINT ETIENNE,-49.34,5551234C033,EUR,Debit,3,2026,food,food,False
13/03/2026,CARREFOUR MARKET,-152.09,5551234C033,EUR,Debit,3,2026,food,food,False
13/03/2026,COURS YOGA,-20.65,9876543M033,EUR,Debit,3,2026,leisure,sport,False
14/03/2026,DELIVEROO,-46.6,9876543M033,EUR,Debit,3,2026,food,restaurant,False
15/03/2026,TOTAL STATION SERVICE,-56.86,1234567M033,EUR,Debit,3,2026,transport,fuel,False
17/03/2026,UBER EATS,-36.16,9876543M033,EUR,Debit,3,2026,food,restaurant,False
17/03/2026,VIREMENT LOYER BAILLEUR,-789.38,1234567M033,EUR,Debit,3,2026,housing,cleaning,False
18/03/2026,AUCHAN DRIVE,-30.7,5551234C033,EUR,Debit,3,2026,food,food,False
18/03/2026,DELIVEROO,-43.52,1234567M033,EUR,Debit,3,2026,food,restaurant,False
19/03/2026,BOUYGUES TELECOM MOBILE,-21.14,1234567M033,EUR,Debit,3,2026,housing,cellphone,False
19/03/2026,BP CARBURANT,-98.73,1234567M033,EUR,Debit,3,2026,transport,fuel,False
20/03/2026,BARBER SHOP,-55.5,9876543M033,EUR,Debit,3,2026,personal_care,hairdresser,False
20/03/2026,SANEF AUTOROUTE PEAGE,-28.25,1234567M033,EUR,Debit,3,2026,transport,toll,False
20/03/2026,AUCHAN DRIVE,-93.29,5551234C033,EUR,Debit,3,2026,food,food,False
21/03/2026,DECATHLON,-20.64,1234567M033,EUR,Debit,3,2026,leisure,sport,False
21/03/2026,ACHAT PRODUITS MENAGERS,-29.5,5551234C033,EUR,Debit,3,2026,housing,cleaning,False
22/03/2026,BIOCOOP,-58.59,5551234C033,EUR,Debit,3,2026,food,food,False
23/03/2026,LIDL COURSES,-103.64,5551234C033,EUR,Debit,3,2026,food,food,False
24/03/2026,TOTAL STATION SERVICE,-58.27,9876543M033,EUR,Debit,3,2026,transport,fuel,False
25/03/2026,REMB MUTUELLE ALAN,159.19,1234567M033,EUR,Credit,3,2026,health,insurance_refund,False
25/03/2026,APRR PEAGE,-8.66,9876543M033,EUR,Debit,3,2026,transport,toll,False
26/03/2026,APRR PEAGE,-37.0,1234567M033,EUR,Debit,3,2026,transport,toll,False
26/03/2026,DELIVEROO,-50.06,1234567M033,EUR,Debit,3,2026,food,restaurant,False
28/03/2026,LOYER MENSUEL,776.83,1234567M033,EUR,Credit,3,2026,income,rental_income,False
28/03/2026,LIDL COURSES,-148.0,5551234C033,EUR,Debit,3,2026,food,food,False
29/03/2026,INTERMARCHE SAINT ETIENNE,-172.51,5551234C033,EUR,Debit,3,2026,food,food,False
29/03/2026,LIDL COURSES,-63.94,5551234C033,EUR,Debit,3,2026,food,food,False
29/03/2026,PIZZA HUT,-29.91,5551234C033,EUR,Debit,3,2026,food,restaurant,False
29/03/2026,AUCHAN DRIVE,-144.6,5551234C033,EUR,Debit,3,2026,food,food,False
31/03/2026,AUCHAN DRIVE,-90.51,5551234C033,EUR,Debit,3,2026,food,food,False
01/04/2026,MUTUELLE ALAN COTISATION,-87.4,1234567M033,EUR,Debit,4,2026,health,health_expenses,False
02/04/2026,CARREFOUR MARKET,-144.9,5551234C033,EUR,Debit,4,2026,food,food,False
03/04/2026,COIFFEUR TENDANCE,-71.51,9876543M033,EUR,Debit,4,2026,personal_care,hairdresser,False
03/04/2026,CARREFOUR MARKET,-182.25,5551234C033,EUR,Debit,4,2026,food,food,False
04/04/2026,SALAIRE MENSUEL NET,2944.31,1234567M033,EUR,Credit,4,2026,income,salary,False
04/04/2026,VIR INTERNE COMPTE,-715.33,1234567M033,EUR,Debit,4,2026,financial,transfert,False
04/04/2026,VIR ENTRANT,357.01,5551234C033,EUR,Credit,4,2026,financial,transfert,False
04/04/2026,AUCHAN DRIVE,-168.06,5551234C033,EUR,Debit,4,2026,food,food,False
05/04/2026,RESTAURANT LE BISTROT,-39.98,1234567M033,EUR,Debit,4,2026,food,restaurant,False
05/04/2026,VIREMENT LOYER BAILLEUR,-841.97,1234567M033,EUR,Debit,4,2026,housing,cleaning,False
06/04/2026,BIOCOOP,-131.76,5551234C033,EUR,Debit,4,2026,food,food,False
06/04/2026,TOTAL STATION SERVICE,-85.03,9876543M033,EUR,Debit,4,2026,transport,fuel,False
07/04/2026,EPARGNE MENSUELLE LIVRET,-432.6,1234567M033,EUR,Debit,4,2026,financial,savings,False
07/04/2026,LIDL COURSES,-129.38,5551234C033,EUR,Debit,4,2026,food,food,False
07/04/2026,DELIVEROO,-45.54,9876543M033,EUR,Debit,4,2026,food,restaurant,False
08/04/2026,PIZZA HUT,-50.36,5551234C033,EUR,Debit,4,2026,food,restaurant,False
08/04/2026,CARREFOUR MARKET,-125.4,5551234C033,EUR,Debit,4,2026,food,food,False
09/04/2026,VIREMENT SECURITE SOCIALE,115.67,9876543M033,EUR,Credit,4,2026,health,social_security_refund,False
09/04/2026,DISNEY PLUS ABONNEMENT,-21.79,1234567M033,EUR,Debit,4,2026,leisure,hobbies,False
10/04/2026,SFR FORFAIT,-18.47,9876543M033,EUR,Debit,4,2026,housing,cellphone,False
10/04/2026,ASSURANCE VIE AXA,-38.46,1234567M033,EUR,Debit,4,2026,financial,savings,False
10/04/2026,CREDIT AUTO CETELEM MENSUALITE,-343.5,9876543M033,EUR,Debit,4,2026,financial,transfert,False
11/04/2026,SAUR EAU TRIMESTRE,-70.08,5551234C033,EUR,Debit,4,2026,housing,water,False
11/04/2026,PHARMACIE DU CENTRE,-121.2,9876543M033,EUR,Debit,4,2026,health,health_expenses,False
14/04/2026,VIREMENT LOYER BAILLEUR,-925.05,1234567M033,EUR,Debit,4,2026,housing,cleaning,False
14/04/2026,INTERMARCHE SAINT ETIENNE,-147.87,5551234C033,EUR,Debit,4,2026,food,food,False
16/04/2026,SYNDIC CHARGES,-197.81,5551234C033,EUR,Debit,4,2026,housing,cleaning,False
16/04/2026,ABONNEMENT SALLE SPORT,-68.69,9876543M033,EUR,Debit,4,2026,leisure,sport,False
17/04/2026,DELIVEROO,-40.41,1234567M033,EUR,Debit,4,2026,food,restaurant,False
18/04/2026,AMAZON ACHAT DIVERS,-126.04,1234567M033,EUR,Debit,4,2026,shopping,clothes,False
18/04/2026,APRR PEAGE,-16.59,1234567M033,EUR,Debit,4,2026,transport,toll,False
19/04/2026,MEDECIN GENERALISTE,-29.27,1234567M033,EUR,Debit,4,2026,health,health_expenses,False
21/04/2026,RESTAURANT LE BISTROT,-15.36,9876543M033,EUR,Debit,4,2026,food,restaurant,False
21/04/2026,BOOKING.COM RESERVATION,-257.42,5551234C033,EUR,Debit,4,2026,holidays,holidays,False
22/04/2026,VIREMENT SALAIRE,2005.49,9876543M033,EUR,Credit,4,2026,income,salary,False
22/04/2026,LOYER MENSUEL,815.42,1234567M033,EUR,Credit,4,2026,income,rental_income,False
22/04/2026,NETFLIX ABONNEMENT,-8.2,9876543M033,EUR,Debit,4,2026,leisure,hobbies,False
22/04/2026,FNAC ACHAT LIVRES,-68.14,1234567M033,EUR,Debit,4,2026,leisure,hobbies,False
22/04/2026,RESTAURANT LE BISTROT,-49.34,9876543M033,EUR,Debit,4,2026,food,restaurant,False
22/04/2026,BP CARBURANT,-78.55,5551234C033,EUR,Debit,4,2026,transport,fuel,False
22/04/2026,INTERMARCHE SAINT ETIENNE,-150.98,5551234C033,EUR,Debit,4,2026,food,food,False
23/04/2026,DECATHLON,-110.59,5551234C033,EUR,Debit,4,2026,leisure,sport,False
23/04/2026,TICKET METRO,-49.46,9876543M033,EUR,Debit,4,2026,transport,public_transport,False
23/04/2026,BP CARBURANT,-89.44,1234567M033,EUR,Debit,4,2026,transport,fuel,False
24/04/2026,ORANGE LIVEBOX,-21.5,5551234C033,EUR,Debit,4,2026,housing,internet,False
24/04/2026,CARREFOUR MARKET,-49.88,5551234C033,EUR,Debit,4,2026,food,food,False
24/04/2026,BP CARBURANT,-81.58,1234567M033,EUR,Debit,4,2026,transport,fuel,False
26/04/2026,AUCHAN DRIVE,-127.33,5551234C033,EUR,Debit,4,2026,food,food,False
26/04/2026,LIDL COURSES,-146.35,5551234C033,EUR,Debit,4,2026,food,food,False
27/04/2026,CARREFOUR ESSENCE,-51.89,5551234C033,EUR,Debit,4,2026,transport,fuel,False
28/04/2026,EDF ELECTRICITE MENSUEL,-157.58,5551234C033,EUR,Debit,4,2026,housing,electricity,False
28/04/2026,INTERMARCHE SAINT ETIENNE,-121.7,5551234C033,EUR,Debit,4,2026,food,food,False
29/04/2026,ACHAT PRODUITS MENAGERS,-44.05,5551234C033,EUR,Debit,4,2026,housing,cleaning,False
29/04/2026,TAXE FONCIERE DGFIP,-497.2,1234567M033,EUR,Debit,4,2026,housing,home_taxes,False
29/04/2026,UNIQLO,-97.22,9876543M033,EUR,Debit,4,2026,shopping,clothes,False
30/04/2026,LIDL COURSES,-45.56,5551234C033,EUR,Debit,4,2026,food,food,False
30/04/2026,SANEF AUTOROUTE PEAGE,-5.52,5551234C033,EUR,Debit,4,2026,transport,toll,False
30/04/2026,APRR PEAGE,-13.49,1234567M033,EUR,Debit,4,2026,transport,toll,False
01/05/2026,LOYER MENSUEL,836.31,1234567M033,EUR,Credit,5,2026,income,rental_income,False
01/05/2026,VIREMENT VERS COMPTE JOINT,-578.57,9876543M033,EUR,Debit,5,2026,financial,transfert,False
01/05/2026,SUSHI SHOP,-49.92,9876543M033,EUR,Debit,5,2026,food,restaurant,False
01/05/2026,MUTUELLE ALAN COTISATION,-80.88,1234567M033,EUR,Debit,5,2026,health,health_expenses,False
02/05/2026,VEOLIA EAU FACTURE,-67.86,5551234C033,EUR,Debit,5,2026,housing,water,False
02/05/2026,PHARMACIE DU CENTRE,-166.15,9876543M033,EUR,Debit,5,2026,health,health_expenses,False
02/05/2026,SALON DE COIFFURE,-18.45,9876543M033,EUR,Debit,5,2026,personal_care,hairdresser,False
02/05/2026,CARREFOUR MARKET,-184.25,5551234C033,EUR,Debit,5,2026,food,food,False
02/05/2026,SANEF AUTOROUTE PEAGE,-20.72,1234567M033,EUR,Debit,5,2026,transport,toll,False
04/05/2026,PISCINE MUNICIPALE,-90.17,9876543M033,EUR,Debit,5,2026,leisure,sport,False
05/05/2026,AUCHAN DRIVE,-150.72,5551234C033,EUR,Debit,5,2026,food,food,False
05/05/2026,BP CARBURANT,-109.23,1234567M033,EUR,Debit,5,2026,transport,fuel,False
05/05/2026,VIREMENT LOYER BAILLEUR,-827.34,1234567M033,EUR,Debit,5,2026,housing,cleaning,False
05/05/2026,LIDL COURSES,-149.44,5551234C033,EUR,Debit,5,2026,food,food,False
07/05/2026,FORFAIT MOBILE FREE,-18.81,9876543M033,EUR,Debit,5,2026,housing,cellphone,False
07/05/2026,PIZZA HUT,-45.53,5551234C033,EUR,Debit,5,2026,food,restaurant,False
08/05/2026,SALAIRE MENSUEL NET,2903.28,1234567M033,EUR,Credit,5,2026,income,salary,False
10/05/2026,CREDIT AUTO CETELEM MENSUALITE,-344.91,9876543M033,EUR,Debit,5,2026,financial,transfert,False
11/05/2026,INTERMARCHE SAINT ETIENNE,-89.68,5551234C033,EUR,Debit,5,2026,food,food,False
12/05/2026,NETFLIX ABONNEMENT,-8.16,5551234C033,EUR,Debit,5,2026,leisure,hobbies,False
12/05/2026,SPOTIFY PREMIUM,-47.43,5551234C033,EUR,Debit,5,2026,leisure,hobbies,False
12/05/2026,BP CARBURANT,-65.31,1234567M033,EUR,Debit,5,2026,transport,fuel,False
13/05/2026,LIDL COURSES,-50.74,5551234C033,EUR,Debit,5,2026,food,food,False
14/05/2026,BIOCOOP,-162.21,5551234C033,EUR,Debit,5,2026,food,food,False
15/05/2026,VIREMENT RECU COMPTE PERSO,627.3,5551234C033,EUR,Credit,5,2026,financial,transfert,False
16/05/2026,PAIE MENSUELLE,1888.02,9876543M033,EUR,Credit,5,2026,income,salary,False
17/05/2026,APRR PEAGE,-41.37,9876543M033,EUR,Debit,5,2026,transport,toll,False
17/05/2026,CHARGES COPROPRIETE TRIMESTRE,-233.12,5551234C033,EUR,Debit,5,2026,housing,cleaning,False
17/05/2026,PHARMACIE DU CENTRE,-53.39,9876543M033,EUR,Debit,5,2026,health,health_expenses,False
18/05/2026,LOYER MENSUEL PROPRIETAIRE,-932.16,1234567M033,EUR,Debit,5,2026,housing,cleaning,False
19/05/2026,DROGUERIE PRODUITS,-28.3,5551234C033,EUR,Debit,5,2026,housing,cleaning,False
19/05/2026,LIDL COURSES,-172.9,5551234C033,EUR,Debit,5,2026,food,food,False
20/05/2026,CARREFOUR MARKET,-88.11,5551234C033,EUR,Debit,5,2026,food,food,False
20/05/2026,COURS YOGA,-54.51,1234567M033,EUR,Debit,5,2026,leisure,sport,False
21/05/2026,H&M SAINT ETIENNE,-147.57,5551234C033,EUR,Debit,5,2026,shopping,clothes,False
21/05/2026,TICKET METRO,-51.11,1234567M033,EUR,Debit,5,2026,transport,public_transport,False
21/05/2026,DELIVEROO,-52.69,9876543M033,EUR,Debit,5,2026,food,restaurant,False
22/05/2026,PIZZA HUT,-49.86,1234567M033,EUR,Debit,5,2026,food,restaurant,False
22/05/2026,ASSURANCE HABITATION MMA,-85.36,9876543M033,EUR,Debit,5,2026,financial,savings,False
23/05/2026,PIZZA HUT,-57.62,5551234C033,EUR,Debit,5,2026,food,restaurant,False
24/05/2026,BIOCOOP,-135.0,5551234C033,EUR,Debit,5,2026,food,food,False
24/05/2026,LIDL COURSES,-175.19,5551234C033,EUR,Debit,5,2026,food,food,False
25/05/2026,ESSO STATION,-62.91,9876543M033,EUR,Debit,5,2026,transport,fuel,False
26/05/2026,EDF ELECTRICITE MENSUEL,-114.85,5551234C033,EUR,Debit,5,2026,housing,electricity,False
26/05/2026,H&M SAINT ETIENNE,-122.01,9876543M033,EUR,Debit,5,2026,shopping,clothes,False
27/05/2026,FREE ABONNEMENT INTERNET,-29.85,5551234C033,EUR,Debit,5,2026,housing,internet,False
27/05/2026,BIOCOOP,-56.05,5551234C033,EUR,Debit,5,2026,food,food,False
28/05/2026,VIREMENT LIVRET A,-426.64,9876543M033,EUR,Debit,5,2026,financial,savings,False
28/05/2026,CARREFOUR MARKET,-46.71,5551234C033,EUR,Debit,5,2026,food,food,False
29/05/2026,CARREFOUR ESSENCE,-93.94,5551234C033,EUR,Debit,5,2026,transport,fuel,False
29/05/2026,AUCHAN DRIVE,-60.29,5551234C033,EUR,Debit,5,2026,food,food,False
